global_frame,sequence,sequence_frame,predicted_people,gt_people,matched_people,absolute_mpjpe_mm,root_aligned_mpjpe_mm,pelvis_position_error_mm,matched_pred_ids,matched_gt_ids
runs_00394,250225_WestCoastSwing_Improv02_03675_03676_1,169,2,2,2,22.35186767578125,20.797739028930664,16.605304718017578,0 1,1 0
runs_00396,250225_WestCoastSwing_Improv02_03675_03676_1,171,2,2,2,22.859155654907227,21.53129005432129,17.9137020111084,0 1,1 0
runs_00398,250225_WestCoastSwing_Improv02_03675_03676_1,173,2,2,2,21.78890037536621,20.621261596679688,18.28512191772461,0 1,1 0
runs_00400,250225_WestCoastSwing_Improv02_03675_03676_1,175,2,2,2,21.311864852905273,20.420318603515625,18.32703971862793,0 1,1 0
runs_00403,250225_WestCoastSwing_Improv02_03675_03676_1,178,2,2,2,21.107929229736328,21.049816131591797,17.876848220825195,0 1,1 0
runs_00405,250225_WestCoastSwing_Improv02_03675_03676_1,180,2,2,2,20.327796936035156,19.975248336791992,16.305522918701172,0 1,1 0
runs_00407,250225_WestCoastSwing_Improv02_03675_03676_1,182,2,2,2,19.71994972229004,19.180532455444336,14.73487663269043,0 1,1 0
runs_00409,250225_WestCoastSwing_Improv02_03675_03676_1,184,2,2,2,19.79463005065918,19.082849502563477,13.342443466186523,0 1,1 0
runs_00411,250225_WestCoastSwing_Improv02_03675_03676_1,186,2,2,2,19.537004470825195,18.571752548217773,14.24846076965332,0 1,1 0
runs_00413,250225_WestCoastSwing_Improv02_03675_03676_1,188,2,2,2,18.47862434387207,17.148862838745117,15.916874885559082,0 1,1 0
runs_00415,250225_WestCoastSwing_Improv02_03675_03676_1,190,2,2,2,18.491613388061523,16.812856674194336,16.929515838623047,0 1,1 0
runs_00417,250225_WestCoastSwing_Improv02_03675_03676_1,192,2,2,2,18.192405700683594,16.737529754638672,15.016073226928711,0 1,1 0
runs_00419,250225_WestCoastSwing_Improv02_03675_03676_1,194,2,2,2,19.369749069213867,18.19706916809082,14.032373428344727,0 1,1 0
runs_00421,250225_WestCoastSwing_Improv02_03675_03676_1,196,2,2,2,21.444482803344727,20.465774536132812,15.79483413696289,0 1,1 0
runs_00423,250225_WestCoastSwing_Improv02_03675_03676_1,198,2,2,2,21.05249786376953,19.36045265197754,15.753576278686523,0 1,1 0
runs_00425,250225_WestCoastSwing_Improv02_03675_03676_1,200,2,2,2,19.904565811157227,17.513246536254883,15.858034133911133,0 1,1 0
runs_00427,250225_WestCoastSwing_Improv02_03675_03676_1,202,2,2,2,19.34954071044922,17.74131965637207,15.665777206420898,0 1,1 0
runs_00430,250225_WestCoastSwing_Improv02_03675_03676_1,205,2,2,2,21.1141300201416,18.79327392578125,16.795631408691406,0 1,1 0
runs_00432,250225_WestCoastSwing_Improv02_03675_03676_1,207,2,2,2,21.390649795532227,18.34395408630371,19.69148826599121,0 1,1 0
runs_00434,250225_WestCoastSwing_Improv02_03675_03676_1,209,2,2,2,21.128068923950195,18.941513061523438,21.37136459350586,0 1,1 0
runs_00436,250225_WestCoastSwing_Improv02_03675_03676_1,211,2,2,2,22.759164810180664,21.06944465637207,21.762622833251953,0 1,1 0
runs_00438,250225_WestCoastSwing_Improv02_03675_03676_1,213,2,2,2,25.533823013305664,23.047372817993164,22.23731231689453,0 1,1 0
runs_00440,250225_WestCoastSwing_Improv02_03675_03676_1,215,2,2,2,24.00933837890625,21.86159324645996,21.200313568115234,0 1,1 0
runs_00442,250225_WestCoastSwing_Improv02_03675_03676_1,217,2,2,2,23.313852310180664,20.904197692871094,21.571033477783203,0 1,1 0
runs_00444,250225_WestCoastSwing_Improv02_03675_03676_1,219,2,2,2,24.919328689575195,21.79798698425293,23.93016242980957,0 1,1 0
runs_00446,250225_WestCoastSwing_Improv02_03675_03676_1,221,2,2,2,24.36640739440918,21.30797004699707,25.059906005859375,0 1,1 0
runs_00448,250225_WestCoastSwing_Improv02_03675_03676_1,223,2,2,2,23.266555786132812,20.230369567871094,25.181873321533203,0 1,1 0
runs_00450,250225_WestCoastSwing_Improv02_03675_03676_1,225,2,2,2,24.4138240814209,19.624364852905273,26.888580322265625,0 1,1 0
runs_00452,250225_WestCoastSwing_Improv02_03675_03676_1,227,2,2,2,23.68181800842285,19.53607177734375,25.515300750732422,0 1,1 0
runs_00454,250225_WestCoastSwing_Improv02_03675_03676_1,229,2,2,2,22.77705192565918,18.912446975708008,23.281606674194336,0 1,1 0
runs_00457,250225_WestCoastSwing_Improv02_03675_03676_1,232,2,2,2,22.612756729125977,19.425783157348633,20.79930305480957,0 1,1 0
runs_00459,250225_WestCoastSwing_Improv02_03675_03676_1,234,2,2,2,22.72678565979004,19.834081649780273,21.20781898498535,0 1,1 0
runs_00461,250225_WestCoastSwing_Improv02_03675_03676_1,236,2,2,2,21.31263542175293,19.031404495239258,21.247638702392578,0 1,1 0
runs_00463,250225_WestCoastSwing_Improv02_03675_03676_1,238,2,2,2,21.395177841186523,19.215435028076172,21.257869720458984,0 1,1 0
runs_00465,250225_WestCoastSwing_Improv02_03675_03676_1,240,2,2,2,20.895116806030273,18.898513793945312,21.72552490234375,0 1,1 0
runs_00467,250225_WestCoastSwing_Improv02_03675_03676_1,242,2,2,2,21.31611442565918,18.90358543395996,21.31011962890625,0 1,1 0
runs_00469,250225_WestCoastSwing_Improv02_03675_03676_1,244,2,2,2,23.20810890197754,19.89089584350586,22.393808364868164,0 1,1 0
runs_00471,250225_WestCoastSwing_Improv02_03675_03676_1,246,2,2,2,23.660337448120117,20.149023056030273,24.72917938232422,0 1,1 0
runs_00473,250225_WestCoastSwing_Improv02_03675_03676_1,248,2,2,2,22.896669387817383,19.54391860961914,24.74038314819336,0 1,1 0
runs_00475,250225_WestCoastSwing_Improv02_03675_03676_1,250,2,2,2,23.301198959350586,19.492704391479492,24.166515350341797,0 1,1 0
runs_00477,250225_WestCoastSwing_Improv02_03675_03676_1,252,2,2,2,23.759233474731445,19.608760833740234,24.309213638305664,0 1,1 0
runs_00479,250225_WestCoastSwing_Improv02_03675_03676_1,254,2,2,2,24.03190040588379,20.550268173217773,25.35315704345703,0 1,1 0
runs_00481,250225_WestCoastSwing_Improv02_03675_03676_1,256,2,2,2,24.278963088989258,21.10730743408203,27.296722412109375,0 1,1 0
runs_00484,250225_WestCoastSwing_Improv02_03675_03676_1,259,2,2,2,24.62773895263672,20.53595542907715,27.366771697998047,0 1,1 0
runs_00486,250225_WestCoastSwing_Improv02_03675_03676_1,261,2,2,2,24.8759765625,21.316560745239258,26.68453598022461,0 1,1 0
runs_00488,250225_WestCoastSwing_Improv02_03675_03676_1,263,2,2,2,24.345306396484375,21.628311157226562,26.081098556518555,0 1,1 0
runs_00490,250225_WestCoastSwing_Improv02_03675_03676_1,265,2,2,2,23.956436157226562,21.551376342773438,27.072004318237305,0 1,1 0
runs_00492,250225_WestCoastSwing_Improv02_03675_03676_1,267,2,2,2,23.90611457824707,21.832275390625,27.374427795410156,0 1,1 0
runs_00494,250225_WestCoastSwing_Improv02_03675_03676_1,269,2,2,2,23.42134666442871,21.660001754760742,25.665489196777344,0 1,1 0
runs_00496,250225_WestCoastSwing_Improv02_03675_03676_1,271,2,2,2,23.19608497619629,21.655698776245117,25.231101989746094,0 1,1 0
runs_00498,250225_WestCoastSwing_Improv02_03675_03676_1,273,2,2,2,23.263587951660156,21.99446678161621,24.524642944335938,0 1,1 0
runs_00500,250225_WestCoastSwing_Improv02_03675_03676_1,275,2,2,2,22.932992935180664,21.719545364379883,24.57347297668457,0 1,1 0
runs_00502,250225_WestCoastSwing_Improv02_03675_03676_1,277,2,2,2,21.61372184753418,20.477907180786133,24.804668426513672,0 1,1 0
runs_00504,250225_WestCoastSwing_Improv02_03675_03676_1,279,2,2,2,21.333078384399414,18.8802433013916,23.258499145507812,0 1,1 0
runs_00506,250225_WestCoastSwing_Improv02_03675_03676_1,281,2,2,2,21.097671508789062,18.177209854125977,21.226823806762695,0 1,1 0
runs_00508,250225_WestCoastSwing_Improv02_03675_03676_1,283,2,2,2,20.198486328125,17.096080780029297,18.89478874206543,0 1,1 0
runs_00511,250225_WestCoastSwing_Improv02_03675_03676_1,286,2,2,2,19.754806518554688,18.179285049438477,18.24102020263672,0 1,1 0
runs_00513,250225_WestCoastSwing_Improv02_03675_03676_1,288,2,2,2,21.039899826049805,19.892662048339844,18.59121322631836,0 1,1 0
runs_00515,250225_WestCoastSwing_Improv02_03675_03676_1,290,2,2,2,21.027894973754883,20.284832000732422,17.07886505126953,0 1,1 0
runs_00517,250225_WestCoastSwing_Improv02_03675_03676_1,292,2,2,2,20.0235652923584,19.923032760620117,16.500503540039062,0 1,1 0
runs_00519,250225_WestCoastSwing_Improv02_03675_03676_1,294,2,2,2,19.58951759338379,19.53197479248047,17.184080123901367,0 1,1 0
runs_00521,250225_WestCoastSwing_Improv02_03675_03676_1,296,2,2,2,23.641942977905273,20.554405212402344,12.477279663085938,0 1,1 0
runs_00523,250225_WestCoastSwing_Improv02_03675_03676_1,298,2,2,2,21.65447998046875,20.327957153320312,13.76563549041748,0 1,1 0
runs_00525,250225_WestCoastSwing_Improv02_03675_03676_1,300,2,2,2,22.43378257751465,19.581106185913086,15.579444885253906,0 1,1 0
runs_00527,250225_WestCoastSwing_Improv02_03675_03676_1,302,2,2,2,22.65376853942871,18.380529403686523,17.99980926513672,0 1,1 0
runs_00529,250225_WestCoastSwing_Improv02_03675_03676_1,304,2,2,2,23.33269691467285,19.579286575317383,18.819698333740234,0 1,1 0
runs_00531,250225_WestCoastSwing_Improv02_03675_03676_1,306,2,2,2,22.2368221282959,19.189970016479492,19.1771183013916,0 1,1 0
runs_00533,250225_WestCoastSwing_Improv02_03675_03676_1,308,2,2,2,21.436445236206055,18.649808883666992,17.616010665893555,0 1,1 0
runs_00535,250225_WestCoastSwing_Improv02_03675_03676_1,310,2,2,2,20.824132919311523,17.758956909179688,16.28681755065918,0 1,1 0
runs_00538,250225_WestCoastSwing_Improv02_03675_03676_1,313,2,2,2,20.100431442260742,16.800954818725586,16.005481719970703,0 1,1 0
runs_00540,250225_WestCoastSwing_Improv02_03675_03676_1,315,2,2,2,20.375925064086914,17.508926391601562,17.207515716552734,0 1,1 0
runs_00542,250225_WestCoastSwing_Improv02_03675_03676_1,317,2,2,2,21.061349868774414,19.62221336364746,18.854698181152344,0 1,1 0
runs_00544,250225_WestCoastSwing_Improv02_03675_03676_1,319,2,2,2,24.06304931640625,23.72565269470215,21.678974151611328,0 1,1 0
runs_00546,250225_WestCoastSwing_Improv02_03675_03676_1,321,2,2,2,8631.6796875,33.0456428527832,8640.5205078125,0 1,1 0
runs_00548,250225_WestCoastSwing_Improv02_03675_03676_1,323,2,2,2,22.799348831176758,23.037696838378906,20.007041931152344,0 1,1 0
runs_00550,250225_WestCoastSwing_Improv02_03675_03676_1,325,2,2,2,45.41653060913086,21.385705947875977,37.67661666870117,0 1,1 0
runs_00552,250225_WestCoastSwing_Improv02_03675_03676_1,327,2,2,2,22.033279418945312,20.65727424621582,16.89067268371582,0 1,1 0
runs_00554,250225_WestCoastSwing_Improv02_03675_03676_1,329,2,2,2,21.8237361907959,21.29265785217285,16.402904510498047,0 1,1 0
runs_00556,250225_WestCoastSwing_Improv02_03675_03676_1,331,2,2,2,21.328073501586914,21.451860427856445,14.743497848510742,0 1,1 0
runs_00558,250225_WestCoastSwing_Improv02_03675_03676_1,333,2,2,2,20.595691680908203,19.832128524780273,13.533538818359375,0 1,1 0
runs_00560,250225_WestCoastSwing_Improv02_03675_03676_1,335,2,2,2,26.333702087402344,18.397737503051758,18.19643783569336,0 1,1 0
runs_00562,250225_WestCoastSwing_Improv02_03675_03676_1,337,2,2,2,20.587825775146484,18.78215789794922,14.710460662841797,0 1,1 0
runs_00565,250225_WestCoastSwing_Improv02_03675_03676_1,340,2,2,2,20.181093215942383,17.786087036132812,14.705095291137695,0 1,1 0
runs_00567,250225_WestCoastSwing_Improv02_03675_03676_1,342,2,2,2,20.052593231201172,17.583894729614258,15.12932014465332,0 1,1 0
runs_00569,250225_WestCoastSwing_Improv02_03675_03676_1,344,2,2,2,19.59515953063965,17.18482208251953,14.707189559936523,0 1,1 0
runs_00571,250225_WestCoastSwing_Improv02_03675_03676_1,346,2,2,2,20.399919509887695,18.021629333496094,15.516855239868164,0 1,1 0
runs_00573,250225_WestCoastSwing_Improv02_03675_03676_1,348,2,2,2,21.150793075561523,19.501604080200195,15.344276428222656,0 1,1 0
runs_00575,250225_WestCoastSwing_Improv02_03675_03676_1,350,2,2,2,24.23995018005371,22.29846954345703,21.707134246826172,0 1,1 0
runs_00577,250225_WestCoastSwing_Improv02_03675_03676_1,352,2,2,2,28.707481384277344,24.227005004882812,30.72955322265625,0 1,1 0
runs_00579,250225_WestCoastSwing_Improv02_03675_03676_1,354,2,2,2,28.58160972595215,24.490205764770508,31.474842071533203,0 1,1 0
runs_00581,250225_WestCoastSwing_Improv02_03675_03676_1,356,2,2,2,27.974416732788086,24.640151977539062,31.657821655273438,0 1,1 0
runs_00583,250225_WestCoastSwing_Improv02_03675_03676_1,358,2,2,2,27.59364891052246,25.0645694732666,32.47795104980469,0 1,1 0
runs_00585,250225_WestCoastSwing_Improv02_03675_03676_1,360,2,2,2,28.3107967376709,25.18512725830078,33.49504470825195,0 1,1 0
runs_00587,250225_WestCoastSwing_Improv02_03675_03676_1,362,2,2,2,28.821243286132812,24.49921226501465,33.285640716552734,0 1,1 0
runs_00589,250225_WestCoastSwing_Improv02_03675_03676_1,364,2,2,2,28.306564331054688,23.68384552001953,32.27708435058594,0 1,1 0
runs_00592,250225_WestCoastSwing_Improv02_03675_03676_1,367,2,2,2,27.849458694458008,23.035242080688477,31.880126953125,0 1,1 0
runs_00594,250225_WestCoastSwing_Improv02_03675_03676_1,369,2,2,2,28.256494522094727,23.102462768554688,31.108549118041992,0 1,1 0
runs_00596,250225_WestCoastSwing_Improv02_03675_03676_1,371,2,2,2,28.632150650024414,23.534912109375,30.212276458740234,0 1,1 0
runs_00598,250225_WestCoastSwing_Improv02_03675_03676_1,373,2,2,2,28.88059425354004,24.052595138549805,30.655776977539062,0 1,1 0
runs_00600,250225_WestCoastSwing_Improv02_03675_03676_1,375,2,2,2,28.575857162475586,24.53108787536621,30.250764846801758,0 1,1 0
runs_00602,250225_WestCoastSwing_Improv02_03675_03676_1,377,2,2,2,28.484451293945312,24.24068260192871,30.722278594970703,0 1,1 0
runs_00604,250225_WestCoastSwing_Improv02_03675_03676_1,379,2,2,2,27.857934951782227,23.419443130493164,30.211469650268555,0 1,1 0
runs_00606,250225_WestCoastSwing_Improv02_03675_03676_1,381,2,2,2,27.146148681640625,22.918787002563477,28.477733612060547,0 1,1 0
runs_00608,250225_WestCoastSwing_Improv02_03675_03676_1,383,2,2,2,28.38108253479004,23.60106086730957,29.74518585205078,0 1,1 0
runs_00610,250225_WestCoastSwing_Improv02_03675_03676_1,385,2,2,2,30.23833465576172,23.55234718322754,33.4052734375,0 1,1 0
runs_00612,250225_WestCoastSwing_Improv02_03675_03676_1,387,2,2,2,30.82765769958496,22.93157196044922,34.01479721069336,0 1,1 0
runs_00614,250225_WestCoastSwing_Improv02_03675_03676_1,389,2,2,2,30.357818603515625,21.64241600036621,31.893051147460938,0 1,1 0
runs_00616,250225_WestCoastSwing_Improv02_03675_03676_1,391,2,2,2,28.461301803588867,21.021284103393555,31.607540130615234,0 1,1 0
runs_00619,250225_WestCoastSwing_Improv02_03675_03676_1,394,2,2,2,2613.010498046875,37.36313247680664,2600.11474609375,0 1,1 0
runs_00621,250225_WestCoastSwing_Improv02_03675_03676_1,396,2,2,2,26.704675674438477,24.412107467651367,28.998361587524414,0 1,1 0
runs_00623,250225_WestCoastSwing_Improv02_03675_03676_1,398,2,2,2,24.68206787109375,23.74542236328125,24.301149368286133,0 1,1 0
runs_00625,250225_WestCoastSwing_Improv02_03675_03676_1,400,2,2,2,24.362192153930664,23.28641700744629,24.21912956237793,0 1,1 0
runs_00627,250225_WestCoastSwing_Improv02_03675_03676_1,402,2,2,2,24.566877365112305,23.803930282592773,26.772872924804688,0 1,1 0
runs_00629,250225_WestCoastSwing_Improv02_03675_03676_1,404,2,2,2,25.72319793701172,23.904375076293945,28.287357330322266,0 1,1 0
runs_00631,250225_WestCoastSwing_Improv02_03675_03676_1,406,2,2,2,28.907705307006836,23.783010482788086,31.844573974609375,0 1,1 0
runs_00633,250225_WestCoastSwing_Improv02_03675_03676_1,408,2,2,2,32.12178039550781,23.9776611328125,35.06039810180664,0 1,1 0
runs_00635,250225_WestCoastSwing_Improv02_03675_03676_1,410,2,2,2,31.355941772460938,23.790048599243164,33.46192932128906,0 1,1 0
runs_00637,250225_WestCoastSwing_Improv02_03675_03676_1,412,2,2,2,32.24870681762695,22.74188232421875,35.06827163696289,0 1,1 0
runs_00639,250225_WestCoastSwing_Improv02_03675_03676_1,414,2,2,2,30.2224063873291,20.445207595825195,33.02262878417969,0 1,1 0
runs_00641,250225_WestCoastSwing_Improv02_03675_03676_1,416,2,2,2,19.699060440063477,16.717126846313477,17.128379821777344,0 1,1 0
runs_00643,250225_WestCoastSwing_Improv02_03675_03676_1,418,2,2,2,19.613252639770508,15.913081169128418,17.99843406677246,0 1,1 0
runs_00646,250225_WestCoastSwing_Improv02_03675_03676_1,421,2,2,2,20.55391502380371,16.346813201904297,18.470775604248047,0 1,1 0
runs_00648,250225_WestCoastSwing_Improv02_03675_03676_1,423,2,2,2,21.083364486694336,16.300926208496094,19.37889862060547,0 1,1 0
runs_00650,250225_WestCoastSwing_Improv02_03675_03676_1,425,2,2,2,19.40827751159668,15.72290325164795,17.077905654907227,0 1,1 0
runs_00652,250225_WestCoastSwing_Improv02_03675_03676_1,427,2,2,2,19.3382568359375,15.778594970703125,17.25856590270996,0 1,1 0
runs_00654,250225_WestCoastSwing_Improv02_03675_03676_1,429,2,2,2,19.631925582885742,16.39592933654785,17.60424041748047,0 1,1 0
runs_00656,250225_WestCoastSwing_Improv02_03675_03676_1,431,2,2,2,19.278696060180664,17.398775100708008,16.995723724365234,0 1,1 0
runs_00658,250225_WestCoastSwing_Improv02_03675_03676_1,433,2,2,2,19.904338836669922,18.03396224975586,17.93920135498047,0 1,1 0
runs_00660,250225_WestCoastSwing_Improv02_03675_03676_1,435,2,2,2,20.605173110961914,17.740135192871094,17.75765609741211,0 1,1 0
runs_00662,250225_WestCoastSwing_Improv02_03675_03676_1,437,2,2,2,21.00616455078125,17.541494369506836,16.94928550720215,0 1,1 0
runs_00664,250225_WestCoastSwing_Improv02_03675_03676_1,439,2,2,2,21.403093338012695,17.402713775634766,16.98468780517578,0 1,1 0
runs_00666,250225_WestCoastSwing_Improv02_03675_03676_1,441,2,2,2,21.82832145690918,17.68183708190918,17.28343391418457,0 1,1 0
runs_00668,250225_WestCoastSwing_Improv02_03675_03676_1,443,2,2,2,22.413299560546875,17.604887008666992,16.995811462402344,0 1,1 0
runs_00670,250225_WestCoastSwing_Improv02_03675_03676_1,445,2,2,2,23.39033317565918,18.108545303344727,17.670852661132812,0 1,1 0
runs_00673,250225_WestCoastSwing_Improv02_03675_03676_1,448,2,2,2,24.064573287963867,19.084644317626953,17.504365921020508,0 1,1 0
runs_00675,250225_WestCoastSwing_Improv02_03675_03676_1,450,2,2,2,23.42799949645996,18.635417938232422,16.654888153076172,0 1,1 0
runs_00677,250225_WestCoastSwing_Improv02_03675_03676_1,452,2,2,2,23.666494369506836,17.934059143066406,17.699657440185547,0 1,1 0
runs_00679,250225_WestCoastSwing_Improv02_03675_03676_1,454,2,2,2,24.61749267578125,17.893335342407227,21.257923126220703,0 1,1 0
runs_00681,250225_WestCoastSwing_Improv02_03675_03676_1,456,2,2,2,25.1140079498291,17.463361740112305,22.317686080932617,0 1,1 0
runs_00683,250225_WestCoastSwing_Improv02_03675_03676_1,458,2,2,2,25.33717918395996,17.761281967163086,21.163307189941406,0 1,1 0
runs_00685,250225_WestCoastSwing_Improv02_03675_03676_1,460,2,2,2,25.098745346069336,16.829870223999023,21.292137145996094,0 1,1 0
runs_00687,250225_WestCoastSwing_Improv02_03675_03676_1,462,2,2,2,24.127714157104492,16.585716247558594,20.594331741333008,0 1,1 0
runs_00689,250225_WestCoastSwing_Improv02_03675_03676_1,464,2,2,2,24.401329040527344,18.481306076049805,19.97029685974121,0 1,1 0
runs_00691,250225_WestCoastSwing_Improv02_03675_03676_1,466,2,2,2,23.86254119873047,18.6806640625,18.236221313476562,0 1,1 0
runs_00693,250225_WestCoastSwing_Improv02_03675_03676_1,468,2,2,2,24.26448631286621,18.447446823120117,17.927879333496094,0 1,1 0
runs_00695,250225_WestCoastSwing_Improv02_03675_03676_1,470,2,2,2,24.165956497192383,18.81899070739746,16.58864974975586,0 1,1 0
runs_00697,250225_WestCoastSwing_Improv02_03675_03676_1,472,2,2,2,24.418363571166992,19.4403018951416,15.336085319519043,0 1,1 0
runs_00700,250225_WestCoastSwing_Improv02_03675_03676_1,475,2,2,2,23.336868286132812,18.74082374572754,14.93533706665039,0 1,1 0
runs_00702,250225_WestCoastSwing_Improv02_03675_03676_1,477,2,2,2,23.133285522460938,19.000715255737305,14.701841354370117,0 1,1 0
runs_00704,250225_WestCoastSwing_Improv02_03675_03676_1,479,2,2,2,22.831438064575195,19.08405876159668,13.873712539672852,0 1,1 0
runs_00706,250225_WestCoastSwing_Improv02_03675_03676_1,481,2,2,2,22.86167335510254,18.929922103881836,14.232356071472168,0 1,1 0
runs_00708,250225_WestCoastSwing_Improv02_03675_03676_1,483,2,2,2,22.957130432128906,19.245817184448242,15.79447078704834,0 1,1 0
runs_00710,250225_WestCoastSwing_Improv02_03675_03676_1,485,2,2,2,22.787857055664062,19.82917022705078,16.522296905517578,0 1,1 0
