global_frame,sequence,sequence_frame,predicted_people,gt_people,matched_people,absolute_mpjpe_mm,root_aligned_mpjpe_mm,pelvis_position_error_mm,matched_pred_ids,matched_gt_ids
runs_04758,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,83,2,2,2,18.559579849243164,15.913365364074707,15.566086769104004,0 1,1 0
runs_04764,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,89,2,2,2,19.352800369262695,16.68442153930664,17.546741485595703,0 1,1 0
runs_04770,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,95,2,2,2,18.84446907043457,15.866416931152344,15.898676872253418,0 1,1 0
runs_04776,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,101,2,2,2,18.95815658569336,16.318166732788086,14.912225723266602,0 1,1 0
runs_04783,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,108,2,2,2,19.691938400268555,18.62012481689453,13.707030296325684,0 1,1 0
runs_04789,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,114,2,2,2,18.604177474975586,18.25372314453125,13.84268569946289,0 1,1 0
runs_04795,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,120,2,2,2,18.752412796020508,18.502473831176758,13.601922988891602,0 1,1 0
runs_04801,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,126,2,2,2,17.52161407470703,15.847163200378418,15.29132080078125,0 1,1 0
runs_04808,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,133,2,2,2,19.22784996032715,17.848459243774414,16.137191772460938,0 1,1 0
runs_04814,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,139,2,2,2,17.800119400024414,17.251726150512695,16.771682739257812,0 1,1 0
runs_04820,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,145,2,2,2,19.184947967529297,17.292205810546875,18.637714385986328,0 1,1 0
runs_04826,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,151,2,2,2,20.00575065612793,19.679065704345703,20.328611373901367,0 1,1 0
runs_04833,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,158,2,2,2,17.92081642150879,16.296911239624023,19.213890075683594,0 1,1 0
runs_04839,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,164,2,2,2,18.608131408691406,17.746374130249023,21.246618270874023,0 1,1 0
runs_04845,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,170,2,2,2,19.81425666809082,20.007360458374023,21.42475128173828,0 1,1 0
runs_04851,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,176,2,2,2,19.73560905456543,20.17564582824707,23.218101501464844,0 1,1 0
runs_04858,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,183,2,2,2,19.234609603881836,18.20670509338379,19.802841186523438,0 1,1 0
runs_04864,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,189,2,2,2,20.0174617767334,18.128185272216797,20.762401580810547,0 1,1 0
runs_04870,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,195,2,2,2,20.46343421936035,20.491531372070312,22.75902557373047,0 1,1 0
runs_04876,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,201,2,2,2,19.11351203918457,18.014495849609375,18.82806396484375,0 1,1 0
runs_04882,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,207,2,2,2,19.14900779724121,17.32695198059082,22.22434425354004,0 1,1 0
runs_04889,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,214,2,2,2,19.393821716308594,17.432680130004883,16.951343536376953,0 1,1 0
runs_04895,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,220,2,2,2,18.073022842407227,17.715669631958008,17.137149810791016,0 1,1 0
runs_04901,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,226,2,2,2,18.011974334716797,18.02800941467285,16.759830474853516,0 1,1 0
runs_04907,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,232,2,2,2,18.207853317260742,17.631744384765625,16.05074691772461,0 1,1 0
runs_04914,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,239,2,2,2,19.764867782592773,17.320186614990234,12.418010711669922,0 1,1 0
runs_04920,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,245,2,2,2,20.23265838623047,16.427522659301758,16.98889923095703,0 1,1 0
runs_04926,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,251,2,2,2,21.480880737304688,16.868886947631836,17.714637756347656,0 1,1 0
runs_04932,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,4,2,2,2,17.703603744506836,14.75051498413086,19.134775161743164,0 1,0 1
runs_04939,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,11,2,2,2,17.289146423339844,14.1407470703125,17.32745933532715,0 1,0 1
runs_04945,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,17,2,2,2,16.754697799682617,15.74107837677002,17.276439666748047,0 1,0 1
runs_04951,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,23,2,2,2,15.96599292755127,14.19735336303711,13.187342643737793,0 1,0 1
runs_04957,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,29,2,2,2,16.219724655151367,13.8474760055542,12.908905029296875,0 1,0 1
runs_04964,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,36,2,2,2,17.570236206054688,17.061019897460938,14.847864151000977,0 1,0 1
runs_04970,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,42,2,2,2,17.638586044311523,16.11376953125,12.066329956054688,0 1,0 1
runs_04976,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,48,2,2,2,17.41141700744629,15.889981269836426,12.20584487915039,0 1,0 1
runs_04982,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,54,2,2,2,17.602935791015625,16.114410400390625,11.931900024414062,0 1,0 1
runs_04988,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,60,2,2,2,17.862382888793945,16.207077026367188,12.203028678894043,0 1,0 1
runs_04995,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,67,2,2,2,18.001623153686523,16.437978744506836,12.611717224121094,0 1,0 1
runs_05001,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,73,2,2,2,17.654075622558594,15.979369163513184,12.899734497070312,0 1,0 1
runs_05007,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,79,2,2,2,18.71860694885254,17.438955307006836,16.526987075805664,0 1,0 1
runs_05013,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,85,2,2,2,23.813215255737305,22.325485229492188,14.16005802154541,0 1,0 1
runs_05020,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,92,2,2,2,23.68235969543457,22.866003036499023,13.885921478271484,0 1,0 1
runs_05026,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,98,2,2,2,23.12982177734375,22.296646118164062,15.73587417602539,0 1,0 1
runs_05032,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,104,2,2,2,22.423185348510742,20.44594383239746,14.042667388916016,0 1,0 1
runs_05038,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,110,2,2,2,21.6599178314209,19.17884635925293,13.481809616088867,0 1,0 1
runs_05045,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,117,2,2,2,22.02606773376465,19.358802795410156,14.309647560119629,0 1,0 1
runs_05051,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,123,2,2,2,22.550857543945312,18.178598403930664,14.261898040771484,0 1,0 1
runs_05057,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,129,2,2,2,21.35979652404785,18.370595932006836,12.483232498168945,0 1,0 1
runs_05063,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,135,2,2,2,22.69892120361328,21.981294631958008,13.903360366821289,0 1,0 1
runs_05070,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,142,2,2,2,21.38890266418457,20.53300666809082,16.455753326416016,0 1,0 1
runs_05076,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,148,2,2,2,23.34703254699707,20.71004295349121,18.407419204711914,0 1,0 1
runs_05082,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,154,2,2,2,17.166906356811523,14.647006034851074,13.631119728088379,0 1,0 1
runs_05088,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,160,2,2,2,18.767780303955078,16.1982421875,17.790639877319336,0 1,0 1
runs_05095,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,167,2,2,2,18.38637351989746,15.815363883972168,16.756710052490234,0 1,0 1
runs_05101,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,173,2,2,2,19.193592071533203,16.992326736450195,18.159137725830078,0 1,0 1
runs_05107,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,179,2,2,2,19.28215217590332,18.584897994995117,19.06940460205078,0 1,0 1
runs_05113,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,185,2,2,2,17.815959930419922,15.632743835449219,17.7404727935791,0 1,0 1
runs_05119,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,191,2,2,2,18.132448196411133,19.139047622680664,19.950265884399414,0 1,0 1
runs_05126,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,198,2,2,2,19.29821014404297,19.08020782470703,21.801414489746094,0 1,0 1
runs_05132,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,204,2,2,2,19.001609802246094,18.013429641723633,21.509380340576172,0 1,0 1
runs_05138,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,210,2,2,2,19.218246459960938,17.20682716369629,20.125762939453125,0 1,0 1
runs_05144,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,216,2,2,2,20.484657287597656,20.25847053527832,23.301700592041016,0 1,0 1
runs_05151,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,223,2,2,2,19.571340560913086,18.357423782348633,20.383806228637695,0 1,0 1
runs_05157,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,229,2,2,2,18.833425521850586,16.45224380493164,20.210525512695312,0 1,0 1
runs_05163,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,235,2,2,2,18.36256980895996,17.17601776123047,19.003480911254883,0 1,0 1
runs_05169,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,241,2,2,2,18.799753189086914,19.254192352294922,19.984548568725586,0 1,0 1
runs_05176,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,248,2,2,2,18.472131729125977,18.2545223236084,17.051841735839844,0 1,0 1
runs_05182,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,254,2,2,2,18.530302047729492,17.642179489135742,13.822296142578125,0 1,0 1
runs_05188,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,260,2,2,2,19.55067253112793,18.387771606445312,10.61338996887207,0 1,0 1
runs_05194,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,266,2,2,2,20.71240234375,18.475122451782227,15.218534469604492,0 1,0 1
runs_05201,250225_WestCoastSwing_Sugar_Push_03675_03676_1,6,2,2,2,25.290557861328125,16.691205978393555,25.8435001373291,0 1,0 1
runs_05207,250225_WestCoastSwing_Sugar_Push_03675_03676_1,12,2,2,2,25.28129005432129,16.737890243530273,26.037460327148438,0 1,0 1
runs_05213,250225_WestCoastSwing_Sugar_Push_03675_03676_1,18,2,2,2,25.190969467163086,16.627212524414062,25.9838924407959,0 1,0 1
runs_05219,250225_WestCoastSwing_Sugar_Push_03675_03676_1,24,2,2,2,24.288698196411133,16.96308708190918,26.163654327392578,0 1,0 1
runs_05225,250225_WestCoastSwing_Sugar_Push_03675_03676_1,30,2,2,2,24.764535903930664,19.34528923034668,27.152944564819336,0 1,0 1
runs_05232,250225_WestCoastSwing_Sugar_Push_03675_03676_1,37,2,2,2,23.159814834594727,19.253076553344727,25.98822593688965,0 1,0 1
runs_05238,250225_WestCoastSwing_Sugar_Push_03675_03676_1,43,2,2,2,23.593170166015625,19.100908279418945,24.676156997680664,0 1,0 1
runs_05244,250225_WestCoastSwing_Sugar_Push_03675_03676_1,49,2,2,2,21.992197036743164,19.274677276611328,23.866958618164062,0 1,0 1
runs_05250,250225_WestCoastSwing_Sugar_Push_03675_03676_1,55,2,2,2,22.176904678344727,18.236005783081055,23.109642028808594,0 1,0 1
runs_05257,250225_WestCoastSwing_Sugar_Push_03675_03676_1,62,2,2,2,21.435365676879883,16.80940055847168,19.202314376831055,0 1,0 1
runs_05263,250225_WestCoastSwing_Sugar_Push_03675_03676_1,68,2,2,2,19.603622436523438,18.646448135375977,16.025798797607422,0 1,0 1
runs_05269,250225_WestCoastSwing_Sugar_Push_03675_03676_1,74,2,2,2,19.228792190551758,19.40004539489746,13.766563415527344,0 1,0 1
runs_05275,250225_WestCoastSwing_Sugar_Push_03675_03676_1,80,2,2,2,61.25558090209961,56.0548210144043,25.57345962524414,0 1,0 1
runs_05282,250225_WestCoastSwing_Sugar_Push_03675_03676_1,87,2,2,2,19.942150115966797,24.9218692779541,19.847946166992188,0 1,0 1
runs_05288,250225_WestCoastSwing_Sugar_Push_03675_03676_1,93,2,2,2,19.844951629638672,21.63387107849121,17.026790618896484,0 1,0 1
runs_05294,250225_WestCoastSwing_Sugar_Push_03675_03676_1,99,2,2,2,21.145292282104492,20.811607360839844,16.28079605102539,0 1,0 1
runs_05300,250225_WestCoastSwing_Sugar_Push_03675_03676_1,105,2,2,2,22.034521102905273,20.9688663482666,15.632682800292969,0 1,0 1
runs_05307,250225_WestCoastSwing_Sugar_Push_03675_03676_1,112,2,2,2,22.44142723083496,20.067785263061523,16.995912551879883,0 1,0 1
runs_05313,250225_WestCoastSwing_Sugar_Push_03675_03676_1,118,2,2,2,22.608327865600586,19.877206802368164,17.495128631591797,0 1,0 1
runs_05319,250225_WestCoastSwing_Sugar_Push_03675_03676_1,124,2,2,2,22.645448684692383,19.433671951293945,16.58953285217285,0 1,0 1
runs_05325,250225_WestCoastSwing_Sugar_Push_03675_03676_1,130,2,2,2,22.556747436523438,19.4875431060791,17.427322387695312,0 1,0 1
runs_05331,250225_WestCoastSwing_Sugar_Push_03675_03676_1,136,2,2,2,21.915910720825195,18.901042938232422,18.188678741455078,0 1,0 1
runs_05338,250225_WestCoastSwing_Sugar_Push_03675_03676_1,143,2,2,2,22.690093994140625,18.7836856842041,19.576486587524414,0 1,0 1
runs_05344,250225_WestCoastSwing_Sugar_Push_03675_03676_1,149,2,2,2,21.968481063842773,18.33574676513672,18.3935489654541,0 1,0 1
runs_05350,250225_WestCoastSwing_Sugar_Push_03675_03676_1,155,2,2,2,21.833059310913086,19.386749267578125,15.506526947021484,0 1,0 1
runs_05356,250225_WestCoastSwing_Sugar_Push_03675_03676_1,161,2,2,2,20.439970016479492,18.78282928466797,15.98501205444336,0 1,0 1
runs_05363,250225_WestCoastSwing_Sugar_Push_03675_03676_1,168,2,2,2,20.16501808166504,19.943828582763672,15.306220054626465,0 1,0 1
runs_05369,250225_WestCoastSwing_Sugar_Push_03675_03676_1,174,2,2,2,20.120954513549805,18.571733474731445,14.387828826904297,0 1,0 1
runs_05375,250225_WestCoastSwing_Sugar_Push_03675_03676_1,180,2,2,2,28.907522201538086,27.500764846801758,19.461448669433594,0 1,0 1
runs_05381,250225_WestCoastSwing_Sugar_Push_03675_03676_1,186,2,2,2,22.823928833007812,23.24473762512207,13.869101524353027,0 1,0 1
runs_05388,250225_WestCoastSwing_Sugar_Push_03675_03676_1,193,2,2,2,20.56461524963379,22.170745849609375,15.220840454101562,0 1,0 1
runs_05394,250225_WestCoastSwing_Sugar_Push_03675_03676_1,199,2,2,2,66.66962432861328,67.23587036132812,10.905925750732422,0 1,0 1
runs_05400,250225_WestCoastSwing_Sugar_Push_03675_03676_1,205,2,2,2,33.6473274230957,36.880367279052734,17.96818733215332,0 1,0 1
runs_05406,250225_WestCoastSwing_Sugar_Push_03675_03676_1,211,2,2,2,30.80393409729004,33.7645378112793,20.62578773498535,0 1,0 1
runs_05413,250225_WestCoastSwing_Sugar_Push_03675_03676_1,218,2,2,2,30.477445602416992,33.4888801574707,18.97188949584961,0 1,0 1
runs_05419,250225_WestCoastSwing_Sugar_Push_03675_03676_1,224,2,2,2,29.744436264038086,33.11967086791992,21.789501190185547,0 1,0 1
runs_05425,250225_WestCoastSwing_Sugar_Push_03675_03676_1,230,2,2,2,29.994882583618164,33.135013580322266,19.866060256958008,0 1,0 1
runs_05431,250225_WestCoastSwing_Sugar_Push_03675_03676_1,236,2,2,2,26.28240966796875,28.268529891967773,20.487289428710938,0 1,0 1
runs_05437,250225_WestCoastSwing_Sugar_Push_03675_03676_1,242,2,2,2,23.833343505859375,25.75017738342285,19.88162612915039,0 1,0 1
runs_05444,250225_WestCoastSwing_Sugar_Push_03675_03676_1,249,2,2,2,24.121612548828125,24.87465476989746,18.885866165161133,0 1,0 1
runs_05450,250225_WestCoastSwing_Sugar_Push_03675_03676_1,255,2,2,2,21.66520881652832,22.558753967285156,16.501434326171875,0 1,0 1
runs_05456,250225_WestCoastSwing_Sugar_Push_03675_03676_1,261,2,2,2,21.282007217407227,21.403778076171875,13.072139739990234,0 1,0 1
runs_05462,250225_WestCoastSwing_Sugar_Push_03675_03676_1,267,2,2,2,23.65883445739746,20.900014877319336,17.707286834716797,0 1,0 1
runs_05469,250225_WestCoastSwing_Sugar_Push_03675_03676_1,274,2,2,2,26.234495162963867,21.163530349731445,18.555715560913086,0 1,0 1
runs_05475,250225_WestCoastSwing_Sugar_Push_03675_03676_1,280,2,2,2,25.67203712463379,22.008283615112305,16.993642807006836,0 1,0 1
runs_05481,250225_WestCoastSwing_Sugar_Push_03675_03676_1,286,2,2,2,26.703750610351562,23.02995491027832,15.68574047088623,0 1,0 1
runs_05487,250225_WestCoastSwing_Sugar_Push_03675_03676_1,292,2,2,2,26.84830665588379,22.854013442993164,16.233076095581055,0 1,0 1
runs_05494,250225_WestCoastSwing_Sugar_Push_03675_03676_1,299,2,2,2,27.515417098999023,23.286657333374023,17.255767822265625,0 1,0 1
runs_05500,250225_WestCoastSwing_Sugar_Push_03675_03676_1,305,2,2,2,22.83610725402832,21.863332748413086,15.02505111694336,0 1,0 1
runs_05506,250225_WestCoastSwing_Sugar_Push_03675_03676_1,311,2,2,2,27.587295532226562,23.312604904174805,17.80166244506836,0 1,0 1
runs_05512,250225_WestCoastSwing_Sugar_Push_03675_03676_1,317,2,2,2,26.886354446411133,23.203954696655273,17.052162170410156,0 1,0 1
runs_05519,250225_WestCoastSwing_Sugar_Push_03675_03676_1,324,2,2,2,24.42580223083496,22.589805603027344,15.876604080200195,0 1,0 1
runs_05525,250225_WestCoastSwing_Sugar_Push_03675_03676_1,330,2,2,2,24.366958618164062,23.75461769104004,14.559391021728516,0 1,0 1
runs_05531,250225_WestCoastSwing_Sugar_Push_03675_03676_1,336,2,2,2,21.63361167907715,21.48158836364746,13.579380989074707,0 1,0 1
runs_05537,250225_WestCoastSwing_Sugar_Push_03675_03676_1,342,2,2,2,21.363893508911133,20.29389190673828,14.104299545288086,0 1,0 1
runs_05544,250225_WestCoastSwing_Sugar_Push_03675_03676_1,349,2,2,2,20.70783042907715,18.527801513671875,13.349029541015625,0 1,0 1
runs_05550,250225_WestCoastSwing_Sugar_Push_03675_03676_1,355,2,2,2,48.7856330871582,46.510162353515625,17.473785400390625,0 1,0 1
runs_05556,250225_WestCoastSwing_Sugar_Push_03675_03676_1,361,2,2,2,21.99968910217285,21.4237003326416,20.707326889038086,0 1,0 1
runs_05562,250225_WestCoastSwing_Sugar_Push_03675_03676_1,367,2,2,2,20.57862091064453,20.431716918945312,15.023078918457031,0 1,0 1
runs_05568,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,2,2,2,2,17.425342559814453,14.46861743927002,17.216747283935547,0 1,1 0
runs_05575,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,9,2,2,2,17.228681564331055,14.746986389160156,15.112119674682617,0 1,1 0
runs_05581,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,15,2,2,2,16.642335891723633,14.031628608703613,13.061666488647461,0 1,1 0
runs_05587,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,21,2,2,2,17.08830451965332,16.20684051513672,13.869720458984375,0 1,1 0
runs_05593,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,27,2,2,2,17.37134552001953,15.597236633300781,12.792162895202637,0 1,1 0
runs_05600,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,34,2,2,2,17.15114402770996,15.050308227539062,11.956343650817871,0 1,1 0
runs_05606,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,40,2,2,2,23.236764907836914,21.014570236206055,11.555570602416992,0 1,1 0
runs_05612,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,46,2,2,2,23.480749130249023,19.752309799194336,12.311079978942871,0 1,1 0
runs_05618,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,52,2,2,2,24.06769561767578,19.281002044677734,13.897806167602539,0 1,1 0
runs_05625,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,59,2,2,2,23.54865264892578,19.27895736694336,13.000869750976562,0 1,1 0
runs_05631,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,65,2,2,2,24.271615982055664,19.86530113220215,15.938373565673828,0 1,1 0
runs_05637,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,71,2,2,2,25.132715225219727,20.918109893798828,16.439807891845703,0 1,1 0
runs_05643,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,77,2,2,2,23.221153259277344,18.651866912841797,15.167698860168457,0 1,1 0
runs_05650,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,84,2,2,2,21.222333908081055,16.838380813598633,16.282852172851562,0 1,1 0
runs_05656,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,90,2,2,2,23.007596969604492,17.46965980529785,17.191652297973633,0 1,1 0
runs_05662,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,96,2,2,2,23.8866024017334,18.10819435119629,18.234081268310547,0 1,1 0
runs_05668,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,102,2,2,2,25.147531509399414,18.69340705871582,16.926918029785156,0 1,1 0
runs_05674,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,108,2,2,2,26.151947021484375,20.431108474731445,15.689183235168457,0 1,1 0
runs_05681,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,115,2,2,2,26.638809204101562,21.945432662963867,14.485790252685547,0 1,1 0
runs_05687,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,121,2,2,2,27.300613403320312,22.8426456451416,13.75452995300293,0 1,1 0
runs_05693,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,127,2,2,2,25.746225357055664,20.92070198059082,14.146063804626465,0 1,1 0
runs_05699,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,133,2,2,2,20.561845779418945,18.17579460144043,11.02922248840332,0 1,1 0
runs_05706,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,140,2,2,2,21.24871063232422,18.209606170654297,11.978309631347656,0 1,1 0
runs_05712,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,146,2,2,2,20.742156982421875,18.93409538269043,13.354464530944824,0 1,1 0
runs_05718,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,152,2,2,2,21.202547073364258,18.723459243774414,11.83523941040039,0 1,1 0
runs_05724,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,158,2,2,2,22.116127014160156,18.207002639770508,12.048894882202148,0 1,1 0
runs_05731,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,165,2,2,2,20.134971618652344,19.01190185546875,10.489452362060547,0 1,1 0
runs_05737,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,171,2,2,2,25.88620948791504,25.7769832611084,12.593963623046875,0 1,1 0
runs_05743,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,177,2,2,2,24.036033630371094,23.6364803314209,11.24679946899414,0 1,1 0
runs_05749,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,183,2,2,2,22.9892578125,21.626604080200195,16.047325134277344,0 1,1 0
runs_05756,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,190,2,2,2,23.41996192932129,18.32050132751465,22.806381225585938,0 1,1 0
runs_05762,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,196,2,2,2,20.817630767822266,18.69728660583496,19.734683990478516,0 1,1 0
runs_05768,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,202,2,2,2,21.189664840698242,20.383493423461914,11.311683654785156,0 1,1 0
runs_05774,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,208,2,2,2,18.675800323486328,17.082048416137695,11.75273323059082,0 1,1 0
runs_05780,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,214,2,2,2,21.340078353881836,18.37457275390625,12.917559623718262,0 1,1 0
runs_05787,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,221,2,2,2,21.83513641357422,18.85237693786621,11.474018096923828,0 1,1 0
runs_05793,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,227,2,2,2,25.267112731933594,22.258750915527344,11.227962493896484,0 1,1 0
runs_05799,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,233,2,2,2,25.941123962402344,23.27170753479004,11.63541030883789,0 1,1 0
runs_05805,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,239,2,2,2,25.598648071289062,22.795730590820312,12.091676712036133,0 1,1 0
runs_05812,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,246,2,2,2,24.648473739624023,21.67987060546875,11.935819625854492,0 1,1 0
runs_05818,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,2,2,2,2,19.381601333618164,15.943687438964844,21.45815658569336,0 1,0 1
runs_05824,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,8,2,2,2,20.63792610168457,17.95240020751953,20.222171783447266,0 1,0 1
runs_05830,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,14,2,2,2,23.435888290405273,19.190902709960938,28.226572036743164,0 1,0 1
runs_05837,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,21,2,2,2,27.011322021484375,22.8341007232666,31.726818084716797,0 1,0 1
runs_05843,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,27,2,2,2,24.249868392944336,17.93288230895996,23.758010864257812,0 1,0 1
runs_05849,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,33,2,2,2,21.77460479736328,18.325510025024414,18.658538818359375,0 1,0 1
runs_05855,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,39,2,2,2,21.43305206298828,19.09379768371582,14.893157958984375,0 1,0 1
runs_05862,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,46,2,2,2,21.32910919189453,19.438060760498047,11.018760681152344,0 1,0 1
runs_05868,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,52,2,2,2,23.118873596191406,19.926027297973633,11.75097942352295,0 1,0 1
runs_05874,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,58,2,2,2,21.052751541137695,18.496978759765625,12.020374298095703,0 1,0 1
runs_05880,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,64,2,2,2,21.25126075744629,17.623321533203125,12.669053077697754,0 1,0 1
